step,agent,post,peers,perspective,timestamps,polarity,salience
0,0,"{'type': 'pro', 'text': ""It doesn't mean that we should endanger people and harm them in order for them to not feel safe. That's why all drugs should be legal.""}","[13, 6, 10, 0, 9, 5, 2, 12]",[],[],0.5915571503816607,13.737280384288589
0,1,"{'type': 'pro', 'text': 'Legalization will help patients by facilitating access to medicines \\(drugs\\) that are currently hard to obtain. I think all drugs should be legal.'}","[11, 5, 6, 7, 2, 14, 1, 13]",[],[],0.5915571503816607,13.737280384288589
0,2,"{'type': 'pro', 'text': ""Containers for illegal drugs don't generally include a detailed listing of the ingredients. That's why all drugs should be legal.""}","[13, 6, 1, 10, 5, 8, 9, 7, 2]",[],[],0.5915571503816607,13.737280384288589
0,3,"{'type': 'pro', 'text': ""[Psychedelics](https://psychedelictimes.com/psychedelic-therapy/are-psychedelics-addictive/) like LSD, Mushrooms and DMT don't lead to [addiction](http://psychedelics.com/psychedelic-drug-addiction/). Even MDMA usually does not lead to addiction. That's why legalization of drugs is a pretty good idea.""}","[7, 11, 10, 9, 3, 0, 6, 14]",[],[],0.5915571503816607,13.737280384288589
0,4,"{'type': 'con', 'text': ""Currently, obtaining such drugs is risky, restricted and requires work. Even if they're available, making them freely available may increase the number of rape incidents. So legalization of drugs is a really bad idea.""}","[11, 0, 10, 3, 5, 9, 14, 2, 4]",[],[],0.5915571503816607,13.737280384288589
0,5,"{'type': 'pro', 'text': ""It's entirely possible for the issue to be intolerance and lack of understanding from the family itself. In those cases, the issue is the reaction of the family, and not the drug use or drug users themselves. I think legalization of drugs is a pretty good idea.""}","[6, 7, 9, 0, 10, 3, 1, 13, 5]",[],[],0.5915571503816607,13.737280384288589
0,6,"{'type': 'pro', 'text': 'The human body is very complex; a given drug can have quite subtle aspects. I think all drugs should be legal.'}","[12, 0, 10, 11, 1, 4, 7, 9, 6]",[],[],0.5915571503816607,13.737280384288589
0,7,"{'type': 'pro', 'text': 'Evidence suggests that the high mortality rate of heroin users in the USA is [due to fentanyl](https://www.nytimes.com/interactive/2017/06/05/upshot/opioid-epidemic-drug-overdose-deaths-are-rising-faster-than-ever.html), a much stronger version of heroin that can easily lead to overdose. I think all drugs should be legal.'}","[2, 1, 13, 5, 10, 0, 12, 9, 7]",[],[],0.5915571503816607,13.737280384288589
0,8,"{'type': 'pro', 'text': ""Having the option to buy regulated drugs is surely better than only having the black market option. That's why all drugs should be legal.""}","[9, 10, 5, 0, 11, 14, 6, 4, 8]",[],[],0.5915571503816607,13.737280384288589
0,9,"{'type': 'pro', 'text': 'It would be more difficult to use to drugs as a mean of coercion if there would be legal ways of obtaining them and no need to hide the use of narcotics as it would no longer be illegal. Prostitutes would not need criminals to gain access to drugs. So all drugs should be legal.'}","[14, 2, 4, 3, 10, 7, 5, 13, 9]",[],[],0.5915571503816607,13.737280384288589
0,10,"{'type': 'pro', 'text': 'Due to abundance and normalization, people could enjoy other drugs like the enjoy a glass of wine. So legalization of drugs is a pretty good idea.'}","[0, 8, 6, 10, 4, 11, 5, 1]",[],[],0.5915571503816607,13.737280384288589
