step,agent,post,peers,perspective,timestamps,polarity,salience
0,0,"{'type': 'con', 'text': 'There are many reasons why people do not vote. Comopulsory will make things just worse.'}","[2, 0, 9, 13, 10, 3, 7, 1]",[],[],0.5144755252337482,7.431301225906187
0,1,"{'type': 'con', 'text': ""There are many reasons why people don't vote. None of these motivations can be affected by forcing people to vote. I say NO to compulsory voting.""}","[8, 6, 5, 4, 2, 10, 12, 1]",[],[],0.5144755252337482,7.431301225906187
0,2,"{'type': 'con', 'text': ""Compulsory voting would create political prisoners and hardly help the democratic process. I'm tottaly against it.""}","[12, 8, 0, 4, 2, 11, 6, 9]",[],[],0.5144755252337482,7.431301225906187
0,3,"{'type': 'pro', 'text': ""We owe it to our ancestors, who fought for the establishement of democratic government, to exercise our right to vote. They would be for compulsory voting. And I'm for compulsory voring, too.""}","[2, 11, 4, 1, 12, 14, 3, 5]",[],[],0.5144755252337482,7.431301225906187
0,4,"{'type': 'con', 'text': ""Peoples right to abstain from voting should not be taken away by politicians who want to hide the fact of their upopularity and irrelevance in society. I'm against compulsory voting.""}","[2, 1, 12, 13, 3, 0, 7, 5, 4]",[],[],0.5144755252337482,7.431301225906187
0,5,"{'type': 'pro', 'text': 'Excellent idea. Major experts and the vast majority of the citizens are in favor of compulsory voting.'}","[11, 8, 5, 9, 7, 3, 14, 6]",[],[],0.5144755252337482,7.431301225906187
0,6,"{'type': 'pro', 'text': ""Voting is compulsory in other countries, for instance in Australia. Those folks think it's just great. I'm very positive about it.""}","[13, 11, 5, 12, 2, 4, 0, 10, 6]",[],[],0.5144755252337482,7.431301225906187
0,7,"{'type': 'con', 'text': ""There are many reasons why people don't vote. None of these motivations can be affected by forcing people to vote. I say NO to compulsory voting.""}","[9, 5, 10, 1, 6, 14, 8, 4, 7]",[],[],0.5144755252337482,7.431301225906187
0,8,"{'type': 'con', 'text': ""Compulsory voting is tyranny! It's really bad and only dicatators are in favor.""}","[6, 3, 2, 10, 9, 14, 8, 11]",[],[],0.5144755252337482,7.431301225906187
0,9,"{'type': 'con', 'text': ""What a stuoid idea! The alleged crisis of democracy does not allow for infringing an individual's liberty, including the liberty to abstain from voting.""}","[4, 7, 9, 1, 8, 0, 2, 3]",[],[],0.5144755252337482,7.431301225906187
0,10,"{'type': 'con', 'text': ""Peoples right to abstain from voting should not be taken away by politicians who want to hide the fact of their upopularity and irrelevance in society. I'm against compulsory voting.""}","[10, 6, 1, 3, 12, 7, 11, 4]",[],[],0.5144755252337482,7.431301225906187
0,11,"{'type': 'con', 'text': 'Many people cannot get away from their work, or find someone to look after their children. Compulsory voting just puts further stress on these folks. Stupid!'}","[11, 5, 12, 3, 6, 13, 2, 14]",[],[],0.5144755252337482,7.431301225906187
0,12,"{'type': 'pro', 'text': ""Liberal democracy relies on a balance of rights. That's why mandatory voting is super good. Thumbs up!!""}","[12, 6, 7, 5, 11, 4, 2, 8]",[],[],0.5144755252337482,7.431301225906187
0,13,"{'type': 'pro', 'text': 'We compel people to wear seatbelts and to serve on juries and we should not be afraid to do the same in the case of voting. So, I say YES to compulsory voting.'}","[12, 5, 4, 0, 2, 10, 1, 6, 13]",[],[],0.5144755252337482,7.431301225906187
0,14,"{'type': 'con', 'text': 'Many people cannot get away from their work, or find someone to look after their children. Compulsory voting just puts further stress on these folks. Stupid!'}","[9, 8, 2, 5, 10, 3, 14, 13]",[],[],0.5144755252337482,7.431301225906187
1,0,"{'type': 'con', 'text': ""Peoples right to abstain from voting should not be taken away by politicians who want to hide the fact of their upopularity and irrelevance in society. I'm against compulsory voting.""}","[2, 0, 9, 13, 10, 3, 7, 1]","[(0, 2), (0, 0), (0, 9), (0, 13), (0, 10), (0, 3), (0, 7), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.4537986308321152,3.859747065781398
1,1,"{'type': 'pro', 'text': ""Liberal democracy relies on a balance of rights. That's why mandatory voting is super good. Thumbs up!!""}","[8, 6, 5, 4, 2, 10, 12, 1]","[(0, 8), (0, 6), (0, 5), (0, 4), (0, 2), (0, 10), (0, 12), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.4367136907968462,4.029092413565559
1,2,"{'type': 'con', 'text': ""Nonsense! What a really bad idea. Let's not do it.""}","[12, 8, 0, 4, 2, 11, 6, 9]","[(0, 12), (0, 8), (0, 0), (0, 4), (0, 2), (0, 11), (0, 6), (0, 9)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.4328119779501575,3.90519619053872
1,3,"{'type': 'con', 'text': ""What a stuoid idea! The alleged crisis of democracy does not allow for infringing an individual's liberty, including the liberty to abstain from voting.""}","[2, 11, 4, 1, 12, 14, 3, 5]","[(0, 2), (0, 11), (0, 4), (0, 1), (0, 12), (0, 14), (0, 3), (0, 5)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.48619304313932543,3.6190090002840023
1,4,"{'type': 'con', 'text': ""Compulsory voting would create political prisoners and hardly help the democratic process. I'm tottaly against it.""}","[2, 1, 12, 13, 3, 0, 7, 5, 4]","[(0, 13), (0, 0), (0, 12), (0, 7), (0, 5), (0, 3), (0, 1), (0, 4)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.4603033259652292,4.518259038101794
1,5,"{'type': 'con', 'text': ""Peoples right to abstain from voting should not be taken away by politicians who want to hide the fact of their upopularity and irrelevance in society. I'm against compulsory voting.""}","[11, 8, 5, 9, 7, 3, 14, 6]","[(0, 11), (0, 8), (0, 5), (0, 9), (0, 7), (0, 3), (0, 14), (0, 6)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.6221316504879233,3.8637478898876605
1,6,"{'type': 'con', 'text': ""What a stuoid idea! The alleged crisis of democracy does not allow for infringing an individual's liberty, including the liberty to abstain from voting.""}","[13, 11, 5, 12, 2, 4, 0, 10, 6]","[(0, 2), (0, 0), (0, 4), (0, 6), (0, 12), (0, 13), (0, 10), (0, 11)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.47822358116080366,3.3520159056360272
1,7,"{'type': 'con', 'text': ""Some people who don't vote cannot get physically to the polling booth. Others are simply not interested in politics. So what? There's no problem here. I'm absolutely against compulsory voting.""}","[9, 5, 10, 1, 6, 14, 8, 4, 7]","[(0, 4), (0, 14), (0, 10), (0, 7), (0, 9), (0, 8), (0, 5), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.4874963982262231,3.730282935257603
1,8,"{'type': 'pro', 'text': ""We owe it to our ancestors, who fought for the establishement of democratic government, to exercise our right to vote. They would be for compulsory voting. And I'm for compulsory voring, too.""}","[6, 3, 2, 10, 9, 14, 8, 11]","[(0, 6), (0, 3), (0, 2), (0, 10), (0, 9), (0, 14), (0, 8), (0, 11)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.4524080399173025,3.763040968607131
1,9,"{'type': 'con', 'text': 'There are many reasons why people do not vote. Comopulsory will make things just worse.'}","[4, 7, 9, 1, 8, 0, 2, 3]","[(0, 4), (0, 7), (0, 9), (0, 1), (0, 8), (0, 0), (0, 2), (0, 3)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.4401878197982566,3.433005894792956
1,10,"{'type': 'con', 'text': ""Peoples right to abstain from voting should not be taken away by politicians who want to hide the fact of their upopularity and irrelevance in society. I'm against compulsory voting.""}","[10, 6, 1, 3, 12, 7, 11, 4]","[(0, 10), (0, 6), (0, 1), (0, 3), (0, 12), (0, 7), (0, 11), (0, 4)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.5095656205415814,3.6845285355940405
